2016 Chaffee County Primary,5.2.16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,United States Senator - DEM (Vote For=1),Representative to the 115th United States Congress - District 5 - DEM (Vote For=1),Representative to the 115th United States Congress - District 5 - DEM (Vote For=1),State Board of Education Member - Congressional District 5 - DEM (Vote For=1),Regent of the University of Colorado - At Large - DEM (Vote For=1),State Representative - District 60 - DEM (Vote For=1),County Commissioner Dist 1 - DEM (Vote For=1),County Commissioner Dist 2 - DEM (Vote For=1),United States Senator - REP (Vote For=1),United States Senator - REP (Vote For=1),United States Senator - REP (Vote For=1),United States Senator - REP (Vote For=1),United States Senator - REP (Vote For=1),United States Senator - REP (Vote For=1),Representative to the 115th United States Congress - District 5 - REP (Vote For=1),Representative to the 115th United States Congress - District 5 - REP (Vote For=1),State Board of Education Member - Congressional District 5 - REP (Vote For=1),Regent of the University of Colorado - At Large - REP (Vote For=1),State Representative - District 60 - REP (Vote For=1),District Attorney - 11th Judicial District - REP (Vote For=1),County Commissioner Dist 1 - REP (Vote For=1),County Commissioner Dist 2 - REP (Vote For=1)
15,5,1,21,5-1-21,Districts 1-2 (2060),District Style 2,,,,,,,,,1,0,0,0,0,0,1,0,1,1,1,1,1,1
16,5,1,26,5-1-26,Districts 1-2 (2060),District Style 1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,
17,5,1,27,5-1-27,Districts 1-2 (2060),District Style 1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,
18,5,1,28,5-1-28,Districts 1-2 (2060),District Style 1,1,1,0,1,1,1,1,1,,,,,,,,,,,,,,
19,5,1,1,5-1-1,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5,1,2,5-1-2,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,5,1,3,5-1-3,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,5,1,4,5-1-4,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5,1,5,5-1-5,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,5,1,6,5-1-6,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5,1,22,5-1-22,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,5,1,23,5-1-23,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,1,1,1,1,1,1
27,5,1,24,5-1-24,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,1,1,1,1,1,1
28,5,1,25,5-1-25,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5,1,29,5-1-29,Districts 1-2 (2060),District Style 1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
30,5,1,30,5-1-30,Districts 1-2 (2060),District Style 1,1,0,0,1,1,1,1,1,,,,,,,,,,,,,,
31,5,1,31,5-1-31,Districts 1-2 (2060),District Style 1,1,0,0,1,1,1,1,1,,,,,,,,,,,,,,
32,5,1,32,5-1-32,Districts 1-2 (2060),District Style 1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
33,5,2,7,5-2-7,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,5,2,8,5-2-8,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,5,2,9,5-2-9,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,5,2,10,5-2-10,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,5,2,11,5-2-11,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,5,2,12,5-2-12,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,5,2,13,5-2-13,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,5,2,14,5-2-14,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41,5,2,15,5-2-15,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,5,2,16,5-2-16,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,5,2,17,5-2-17,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,5,2,18,5-2-18,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,5,2,19,5-2-19,Districts 1-2 (2060),District Style 2,,,,,,,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0
46,5,2,20,5-2-20,Districts 1-2 (2060),District Style 2,,,,,,,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0
47,5,2,21,5-2-21,Districts 1-2 (2060),District Style 2,,,,,,,,,1,0,0,0,0,0,1,0,1,1,1,1,1,1
48,5,2,26,5-2-26,Districts 1-2 (2060),District Style 1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,
49,5,2,27,5-2-27,Districts 1-2 (2060),District Style 1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,
50,5,2,28,5-2-28,Districts 1-2 (2060),District Style 1,1,1,0,1,1,1,1,1,,,,,,,,,,,,,,
51,5,2,1,5-2-1,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,5,2,2,5-2-2,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,5,2,3,5-2-3,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,5,2,4,5-2-4,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55,5,2,5,5-2-5,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,5,2,6,5-2-6,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,5,2,22,5-2-22,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,5,2,23,5-2-23,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,1,1,1,1,1,1
59,5,2,24,5-2-24,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,1,1,1,1,1,1
60,5,2,25,5-2-25,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,5,2,29,5-2-29,Districts 1-2 (2060),District Style 1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
62,5,2,30,5-2-30,Districts 1-2 (2060),District Style 1,1,0,0,1,1,1,1,1,,,,,,,,,,,,,,
63,5,2,31,5-2-31,Districts 1-2 (2060),District Style 1,1,0,0,1,1,1,1,1,,,,,,,,,,,,,,
64,5,2,32,5-2-32,Districts 1-2 (2060),District Style 1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
65,5,3,1,5-3-1,Districts 1-2 (2060),District Style 1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,
66,5,3,2,5-3-2,Districts 1-2 (2060),District Style 2,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,3,3,5-3-3,Districts 1-2 (2060),District Style 2,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,5,4,1,5-4-1,Districts 1-2 (2060),District Style 1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,
69,5,4,2,5-4-2,Districts 1-2 (2060),District Style 1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70,5,4,3,5-4-3,Districts 1-2 (2060),District Style 2,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,5,4,4,5-4-4,Districts 1-2 (2060),District Style 2,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
